order_date,revenue,category
2024-01-22,6.749883978985974,clothing
2024-06-06,30.327079848183566,grocery
2024-06-20,37.72904288679028,grocery
2024-02-01,139.81387688232962,grocery
2024-06-27,41.06930168912552,clothing
2024-06-22,88.11321441398806,grocery
2024-04-22,57.77382093353354,grocery
2024-04-29,30.575540388898645,home
2024-05-28,81.52492220747133,clothing
2024-05-01,65.7129200296763,electronics
2024-02-01,139.10999903077226,home
2024-04-28,48.10753440438573,home
2024-02-08,38.31549994523322,electronics
2024-01-12,119.47193931223141,home
2024-06-23,57.72743237705885,clothing
2024-01-18,126.4528809218261,grocery
2024-05-28,42.39782698076862,clothing
2024-05-20,74.43091145340068,electronics
2024-05-28,39.69257385424951,electronics
2024-05-05,32.26176027771882,home
2024-05-15,5.285670139112396,clothing
2024-02-15,180.1345036616899,clothing
2024-04-13,44.392575619647445,electronics
2024-05-14,96.75048319574123,clothing
2024-05-30,58.347497725322256,electronics
2024-03-26,147.71644658070437,clothing
2024-05-29,11.230629356050246,clothing
2024-03-29,77.92178614571492,clothing
2024-01-22,114.03956433071795,electronics
2024-04-01,69.72552542433279,home
2024-01-29,35.12812981533559,clothing
2024-01-13,11.82170840337897,electronics
2024-01-02,38.57765765691284,electronics
2024-01-29,8.041196131978648,clothing
2024-06-28,112.1088129630125,clothing
2024-01-27,94.06538986245539,home
2024-02-19,120.56108900852884,electronics
2024-04-04,28.83958240887891,electronics
2024-05-30,24.612439737888,grocery
2024-03-28,97.82306532550123,electronics
2024-02-13,95.22080477887117,home
2024-01-22,9.939562440090574,grocery
2024-06-19,36.895197636555885,grocery
2024-06-13,186.64776207941122,grocery
2024-04-06,115.56997524020724,clothing
2024-01-03,54.42517335965586,clothing
2024-04-27,21.56222831428063,electronics
2024-01-19,28.236735514156287,grocery
2024-01-23,46.82926522044504,home
2024-06-05,17.090074562661805,clothing
2024-01-30,151.0002638379279,home
2024-02-08,142.01009390893003,home
2024-04-17,22.32666600207248,clothing
2024-04-20,219.79999107779437,clothing
2024-01-25,45.53800211326612,clothing
2024-05-07,66.95070317320292,clothing
2024-04-20,44.99509200617987,grocery
2024-05-15,24.517980223335037,grocery
2024-04-15,49.67388969585635,grocery
2024-05-23,10.166710879846573,grocery
2024-03-12,49.96408049153891,electronics
2024-05-08,61.95721497423897,grocery
2024-04-17,79.20415201441944,clothing
2024-01-05,14.577833692789703,home
2024-01-03,15.601587807322106,grocery
2024-05-11,76.58730257224138,electronics
2024-04-13,22.404286700070266,clothing
2024-03-04,55.977810921946094,home
2024-04-15,152.28680468223223,home
2024-04-07,20.438836417019562,grocery
2024-01-10,31.230658683640407,home
2024-05-28,129.65848778828735,grocery
2024-05-07,9.861129410040647,grocery
2024-02-15,56.61766282618856,clothing
2024-06-03,82.9026505335957,clothing
2024-03-06,124.7370745102544,electronics
2024-06-17,46.108370758859245,clothing
2024-04-21,20.103125513184843,clothing
2024-01-13,79.89795929167393,grocery
2024-05-16,81.36115351397193,clothing
2024-06-12,206.10769240178814,grocery
2024-03-26,49.675938423124755,grocery
2024-03-30,82.2035367015086,clothing
2024-02-27,60.43627179791063,electronics
2024-02-23,22.59707170735355,electronics
2024-01-12,80.73687697295269,home
2024-01-14,136.57479329627392,home
2024-04-30,105.46337053851337,clothing
2024-06-10,35.78967888265877,electronics
2024-04-30,53.685919399192144,grocery
2024-01-20,149.28254692644813,home
2024-03-15,50.738793041410034,grocery
2024-05-23,146.80825096590965,home
2024-03-10,56.656207115288915,clothing
2024-02-25,59.92324037856488,electronics
2024-04-10,133.07910509154476,home
2024-05-11,227.39872072623905,electronics
2024-04-20,54.961013150602724,grocery
2024-05-04,47.65823132750978,clothing
2024-05-11,35.0509093030268,electronics
2024-01-20,30.326551750373334,clothing
2024-05-17,37.21732473195163,electronics
2024-01-24,42.656471530403586,grocery
2024-06-02,121.40741540658482,grocery
2024-02-06,96.95705926374359,clothing
2024-02-23,110.8726081600821,grocery
2024-04-12,109.5330114480155,home
2024-05-28,148.2681964748666,electronics
2024-02-07,34.38320497822691,grocery
2024-06-22,78.21397898762265,home
2024-01-04,12.772406106726057,clothing
2024-02-26,12.905149789957592,home
2024-06-21,72.33457778249121,clothing
2024-01-20,59.946605855640875,clothing
2024-01-17,68.23789690818253,electronics
2024-04-28,103.2924191423963,electronics
2024-03-11,173.5663849781925,home
2024-01-04,66.82605714925347,electronics
2024-01-14,58.67620411346755,electronics
2024-01-03,36.327769694713595,electronics
2024-03-20,122.66715612392473,home
2024-02-24,39.142095432028995,grocery
2024-05-11,53.299204383869316,electronics
2024-04-29,105.01348406277421,electronics
2024-01-24,70.82440172125668,home
2024-06-10,67.86869807932358,grocery
2024-06-06,31.554663508667197,electronics
2024-03-22,85.50773136501786,clothing
2024-05-26,255.44137152378497,home
2024-06-07,19.767548263657208,electronics
2024-02-29,24.32741447620483,electronics
2024-05-26,115.7650213590854,clothing
2024-02-18,79.64517026713929,clothing
2024-03-03,165.36169536621796,home
2024-04-19,35.33001775367494,home
2024-05-29,123.98985567392654,clothing
2024-05-31,85.5200192699143,home
2024-04-18,28.73215797357462,clothing
2024-03-16,39.27677142119744,electronics
2024-01-30,67.46399153140496,clothing
2024-02-27,31.43635287197006,clothing
2024-04-26,143.3208841316417,grocery
2024-06-07,111.81954976035838,clothing
2024-04-09,44.50057624264696,clothing
2024-01-19,58.76017986182806,grocery
2024-06-24,128.3394203725304,home
2024-06-21,63.338766145674924,grocery
2024-04-03,230.29274791805813,electronics
2024-04-22,97.43517968647495,grocery
2024-05-25,32.770184072356614,electronics
2024-03-03,25.668953945637675,home
2024-04-25,137.62599800312836,grocery
2024-04-22,46.50547697421159,grocery
2024-02-16,74.14835355188316,home
2024-02-26,67.54270898332221,electronics
2024-04-27,17.259513155634274,grocery
2024-02-14,17.01040207635498,electronics
2024-06-09,152.95065558133646,grocery
2024-05-24,51.4656708236126,clothing
2024-01-04,49.30221318326237,grocery
2024-05-27,245.00543596950652,home
2024-02-16,130.42594625416024,home
2024-05-22,188.35645953392532,electronics
2024-02-16,156.52364663838645,grocery
2024-03-18,117.85744618055263,electronics
2024-05-03,182.8125524992261,electronics
2024-03-15,34.5710849281563,clothing
2024-04-12,30.813783465531,clothing
2024-05-16,17.09283908900105,home
2024-03-30,11.075965401417525,electronics
2024-05-23,73.00355717630102,home
2024-03-09,14.848405369711452,grocery
2024-03-01,23.58455804185455,electronics
2024-05-17,56.02930949230963,electronics
2024-02-19,2.1572571865532213,grocery
2024-01-03,62.750461852092805,grocery
2024-04-16,67.44526777642983,home
2024-04-22,234.5929096978022,home
2024-04-03,78.47274461290756,grocery
2024-04-27,73.09897146335905,home
2024-03-21,182.76908760779747,grocery
2024-04-18,55.130051772916204,electronics
2024-02-20,77.09450199652588,electronics
2024-05-26,131.2282571975216,clothing
2024-06-18,35.2142637198809,electronics
2024-02-04,131.8631955643402,grocery
2024-02-15,18.3978972196523,home
2024-06-02,107.6114168584432,clothing
2024-03-09,108.09152611053689,home
2024-04-02,48.244059131978815,grocery
2024-03-04,57.81446960323757,electronics
2024-06-13,195.59199751056067,clothing
2024-02-18,61.26516191996693,grocery
2024-05-28,98.42593203366414,clothing
2024-03-14,69.3683363016927,clothing
2024-01-05,37.98681825566984,electronics
2024-04-09,40.31580790126775,grocery
2024-03-10,89.1069422694417,home
2024-03-30,169.49150316268148,clothing
2024-01-04,19.589841561250218,clothing
2024-05-05,185.87541307026584,home
2024-02-08,105.37439301493546,grocery
2024-06-11,55.172215315821695,clothing
2024-05-08,85.20498598158201,clothing
2024-01-24,104.07703621881622,clothing
2024-02-26,24.759065972897346,grocery
2024-04-09,58.939476451018834,grocery
2024-03-10,66.8632495814876,home
2024-02-10,13.013263594168068,grocery
2024-06-22,120.24914654545347,grocery
2024-02-29,39.588004641832164,electronics
2024-04-17,41.588537158032395,home
2024-02-26,62.470100592274065,clothing
2024-01-31,92.57163677473937,grocery
2024-03-24,87.72466904024469,clothing
2024-05-31,69.174182362321,clothing
2024-02-05,85.31321607647496,electronics
2024-06-06,36.08482676116835,grocery
2024-05-31,75.11025779520517,home
2024-04-17,99.20583164143515,grocery
2024-04-15,40.93425950642903,clothing
2024-06-06,68.0539840449663,home
2024-03-26,100.78814709453938,grocery
2024-05-14,62.37835703699492,clothing
2024-06-11,20.867497247392542,clothing
2024-01-14,167.52502634689483,electronics
2024-04-29,147.63817249974736,electronics
2024-05-17,66.33921128821764,electronics
2024-03-20,184.25855652298893,clothing
2024-05-23,103.97713889567505,grocery
2024-04-15,56.51628334827571,electronics
2024-03-10,36.808780428370845,grocery
2024-02-13,24.88973101832722,electronics
2024-03-13,59.034447098190995,home
2024-02-14,30.985529687049773,home
2024-04-16,33.4252763169028,electronics
2024-03-24,85.74915224817998,clothing
2024-03-22,18.55883824032484,electronics
2024-04-16,13.418079441761924,electronics
2024-01-21,71.99339143413877,clothing
2024-06-26,101.85568684394272,home
2024-06-09,89.93712847453465,grocery
2024-01-07,13.841813899242041,electronics
2024-03-10,36.31024284451156,clothing
2024-05-06,40.319459237705864,electronics
2024-05-22,14.830350961209763,clothing
2024-06-08,68.36305082925564,grocery
2024-05-27,78.33391102907899,grocery
2024-05-22,57.355955534454395,home
2024-06-24,14.566944572946435,clothing
2024-05-28,230.49275604086898,clothing
2024-06-18,33.13480766311811,home
2024-06-02,129.37391207392167,home
2024-04-29,169.30458655974434,clothing
2024-05-07,47.84635052949242,home
2024-05-21,90.09803304757457,grocery
2024-02-26,18.971463901003553,electronics
2024-06-13,49.486522999106484,grocery
2024-02-27,92.31596729739161,home
2024-01-21,67.24367122133138,clothing
2024-03-22,110.4370276003923,clothing
2024-03-09,44.881471761383914,grocery
2024-05-10,129.3614936349099,clothing
2024-03-27,28.59429129581114,home
2024-06-13,90.96095344654422,grocery
2024-02-18,41.24369787685665,clothing
2024-05-26,12.325617543824716,electronics
2024-04-24,109.04006861253579,electronics
2024-03-29,35.57710278907313,home
2024-03-25,26.55886045306896,clothing
2024-05-07,151.36189477810643,home
2024-05-19,118.65145817571941,grocery
2024-06-17,25.480557876097304,electronics
2024-06-09,21.958216674786183,grocery
2024-06-26,45.61144215246272,clothing
2024-04-26,23.542084917392643,home
2024-05-06,174.02715821714094,home
2024-03-11,11.450693849192739,home
2024-03-26,209.7507214557183,grocery
2024-02-02,88.47127569662531,electronics
2024-03-21,100.54261246462887,grocery
2024-05-31,72.25402419531005,grocery
2024-03-01,13.682204103694815,clothing
2024-03-01,116.56903855924978,clothing
2024-04-07,68.40256583714596,clothing
2024-01-28,28.477030030206368,electronics
2024-02-12,139.59929167239213,electronics
2024-06-17,132.42244668133398,clothing
2024-06-15,140.06654957768671,clothing
2024-03-26,126.6836115430124,electronics
2024-06-25,42.643213146698116,home
2024-01-17,98.62246925545188,electronics
2024-04-07,137.6027664238947,electronics
2024-04-07,127.74805079716003,electronics
2024-03-05,3.7330218699236077,clothing
2024-03-14,62.87436020111503,home
2024-03-25,36.22719968559054,electronics
2024-01-05,172.53243872211772,clothing
